parameter,group_1,group_2,mean_group_1,mean_group_2,observed_difference,randomisation_p,p_holm
alpha,Implicit Unaware Base Rate,Implicit Aware Base Rate,3.48488848104188,2.7216353076264492,0.7632531734154306,0.1464853514648535,0.878912108789121
alpha,Implicit Unaware Base Rate,Explicit Undirected Base Rate,3.48488848104188,2.94613592237313,0.53875255866875,0.34606539346065396,1
alpha,Implicit Unaware Base Rate,Explicit True Base Rate,3.48488848104188,3.7797529619126173,-0.29486448087073747,0.5857414258574143,1
alpha,Implicit Unaware Base Rate,Explicit Deceptive Base Rate,3.48488848104188,2.579797933085996,0.9050905479558837,0.08799120087991201,0.7039296070392961
alpha,Implicit Aware Base Rate,Explicit Undirected Base Rate,2.7216353076264492,2.94613592237313,-0.2245006147466806,0.6541345865413458,1
alpha,Implicit Aware Base Rate,Explicit True Base Rate,2.7216353076264492,3.7797529619126173,-1.058117654286168,0.03519648035196481,0.3167683231676833
alpha,Implicit Aware Base Rate,Explicit Deceptive Base Rate,2.7216353076264492,2.579797933085996,0.1418373745404531,0.7669233076692331,1
alpha,Explicit Undirected Base Rate,Explicit True Base Rate,2.94613592237313,3.7797529619126173,-0.8336170395394875,0.12378762123787622,0.8665133486651335
alpha,Explicit Undirected Base Rate,Explicit Deceptive Base Rate,2.94613592237313,2.579797933085996,0.3663379892871337,0.4844515548445156,1
alpha,Explicit True Base Rate,Explicit Deceptive Base Rate,3.7797529619126173,2.579797933085996,1.1999550288266212,0.0212978702129787,0.212978702129787
beta,Implicit Unaware Base Rate,Implicit Aware Base Rate,0.659874915110258,0.35749596863068367,0.3023789464795743,0.0193980601939806,0.1745825417458254
beta,Implicit Unaware Base Rate,Explicit Undirected Base Rate,0.659874915110258,0.5664219989608339,0.09345291614942408,0.5769423057694231,1
beta,Implicit Unaware Base Rate,Explicit True Base Rate,0.659874915110258,0.4067595287436489,0.2531153863666091,0.08399160083991601,0.5879412058794121
beta,Implicit Unaware Base Rate,Explicit Deceptive Base Rate,0.659874915110258,0.6903043028110719,-0.030429387700813937,0.8527147285271472,1
beta,Implicit Aware Base Rate,Explicit Undirected Base Rate,0.35749596863068367,0.5664219989608339,-0.20892603033015023,0.10918908109189081,0.6551344865513449
beta,Implicit Aware Base Rate,Explicit True Base Rate,0.35749596863068367,0.4067595287436489,-0.04926356011296523,0.652934706529347,1
beta,Implicit Aware Base Rate,Explicit Deceptive Base Rate,0.35749596863068367,0.6903043028110719,-0.33280833418038824,0.0150984901509849,0.150984901509849
beta,Explicit Undirected Base Rate,Explicit True Base Rate,0.5664219989608339,0.4067595287436489,0.159662470217185,0.2682731726827317,1
beta,Explicit Undirected Base Rate,Explicit Deceptive Base Rate,0.5664219989608339,0.6903043028110719,-0.12388230385023802,0.45955404459554045,1
beta,Explicit True Base Rate,Explicit Deceptive Base Rate,0.4067595287436489,0.6903043028110719,-0.283544774067423,0.06729327067293271,0.5383461653834617
lambda,Implicit Unaware Base Rate,Implicit Aware Base Rate,0.08076262075598782,0.07133118236050659,0.009431438395481231,0.5167483251674833,1
lambda,Implicit Unaware Base Rate,Explicit Undirected Base Rate,0.08076262075598782,0.0965925227263405,-0.01582990197035268,0.33326667333266674,1
lambda,Implicit Unaware Base Rate,Explicit True Base Rate,0.08076262075598782,0.05897307322096289,0.021789547535024933,0.11818818118188182,0.709129087091291
lambda,Implicit Unaware Base Rate,Explicit Deceptive Base Rate,0.08076262075598782,0.13579852514200896,-0.05503590438602114,0.29727027297270275,1
lambda,Implicit Aware Base Rate,Explicit Undirected Base Rate,0.07133118236050659,0.0965925227263405,-0.025261340365833912,0.0918908109189081,0.6519348065193481
lambda,Implicit Aware Base Rate,Explicit True Base Rate,0.07133118236050659,0.05897307322096289,0.012358109139543702,0.36026397360263973,1
lambda,Implicit Aware Base Rate,Explicit Deceptive Base Rate,0.07133118236050659,0.13579852514200896,-0.06446734278150237,0.08149185081491851,0.6519348065193481
lambda,Explicit Undirected Base Rate,Explicit True Base Rate,0.0965925227263405,0.05897307322096289,0.037619449505377614,0.014198580141985802,0.14198580141985803
lambda,Explicit Undirected Base Rate,Explicit Deceptive Base Rate,0.0965925227263405,0.13579852514200896,-0.03920600241566846,0.42675732426757323,1
lambda,Explicit True Base Rate,Explicit Deceptive Base Rate,0.05897307322096289,0.13579852514200896,-0.07682545192104608,0.05469453054694531,0.49225077492250774
delta,Implicit Unaware Base Rate,Implicit Aware Base Rate,0.8220943081693877,0.9446464722819247,-0.122552164112537,0.17178282171782822,0.34356564343565643
delta,Implicit Unaware Base Rate,Explicit Undirected Base Rate,0.8220943081693877,0.9877564750576731,-0.1656621668882854,0.0217978202179782,0.0871912808719128
delta,Implicit Unaware Base Rate,Explicit True Base Rate,0.8220943081693877,1.394308502190116,-0.5722141940207284,9.999000099990002e-5,9.99900009999e-4
delta,Implicit Unaware Base Rate,Explicit Deceptive Base Rate,0.8220943081693877,1.0729251368094472,-0.25083082864005957,0.0025997400259974,0.013198680131986803
delta,Implicit Aware Base Rate,Explicit Undirected Base Rate,0.9446464722819247,0.9877564750576731,-0.04311000277574839,0.42815718428157185,0.42815718428157185
delta,Implicit Aware Base Rate,Explicit True Base Rate,0.9446464722819247,1.394308502190116,-0.4496620299081914,9.999000099990002e-5,9.99900009999e-4
delta,Implicit Aware Base Rate,Explicit Deceptive Base Rate,0.9446464722819247,1.0729251368094472,-0.12827866452752257,0.04459554044595541,0.13378662133786623
delta,Explicit Undirected Base Rate,Explicit True Base Rate,0.9877564750576731,1.394308502190116,-0.406552027132443,9.999000099990002e-5,9.99900009999e-4
delta,Explicit Undirected Base Rate,Explicit Deceptive Base Rate,0.9877564750576731,1.0729251368094472,-0.08516866175177418,0.0021997800219978004,0.013198680131986803
delta,Explicit True Base Rate,Explicit Deceptive Base Rate,1.394308502190116,1.0729251368094472,0.3213833653806688,1.9998000199980003e-4,0.0013998600139986002
eta,Implicit Unaware Base Rate,Implicit Aware Base Rate,-0.24580101479023753,-0.4758363589596638,0.23003534416942628,0.10318968103189681,0.8255174482551745
eta,Implicit Unaware Base Rate,Explicit Undirected Base Rate,-0.24580101479023753,-0.3015527434986973,0.05575172870845979,0.33996600339966004,1
eta,Implicit Unaware Base Rate,Explicit True Base Rate,-0.24580101479023753,-0.1182586056479366,-0.12754240914230092,0.38216178382161786,1
eta,Implicit Unaware Base Rate,Explicit Deceptive Base Rate,-0.24580101479023753,-0.2190115282780121,-0.02678948651222543,0.6302369763023697,1
eta,Implicit Aware Base Rate,Explicit Undirected Base Rate,-0.4758363589596638,-0.3015527434986973,-0.1742836154609665,0.18588141185881413,1
eta,Implicit Aware Base Rate,Explicit True Base Rate,-0.4758363589596638,-0.1182586056479366,-0.3575777533117272,0.034096590340965904,0.34096590340965904
eta,Implicit Aware Base Rate,Explicit Deceptive Base Rate,-0.4758363589596638,-0.2190115282780121,-0.25682483068165174,0.06009399060093991,0.5408459154084592
eta,Explicit Undirected Base Rate,Explicit True Base Rate,-0.3015527434986973,-0.1182586056479366,-0.1832941378507607,0.16968303169683033,1
eta,Explicit Undirected Base Rate,Explicit Deceptive Base Rate,-0.3015527434986973,-0.2190115282780121,-0.08254121522068522,0.23547645235476453,1
eta,Explicit True Base Rate,Explicit Deceptive Base Rate,-0.1182586056479366,-0.2190115282780121,0.1007529226300755,0.48385161483851613,1
