column_position,group,subject_index,participant_id,trial
1,Explicit Undirected,1,14064208,1
2,Explicit Undirected,1,14064208,2
3,Explicit Undirected,1,14064208,3
4,Explicit Undirected,1,14064208,4
5,Explicit Undirected,1,14064208,5
6,Explicit Undirected,1,14064208,6
7,Explicit Undirected,1,14064208,7
8,Explicit Undirected,1,14064208,8
9,Explicit Undirected,1,14064208,9
10,Explicit Undirected,1,14064208,10
11,Explicit Undirected,1,14064208,11
12,Explicit Undirected,1,14064208,12
13,Explicit Undirected,1,14064208,13
14,Explicit Undirected,1,14064208,14
15,Explicit Undirected,1,14064208,15
16,Explicit Undirected,1,14064208,16
17,Explicit Undirected,1,14064208,17
18,Explicit Undirected,1,14064208,18
19,Explicit Undirected,1,14064208,19
20,Explicit Undirected,1,14064208,20
21,Explicit Undirected,1,14064208,21
22,Explicit Undirected,1,14064208,22
23,Explicit Undirected,1,14064208,23
24,Explicit Undirected,1,14064208,24
25,Explicit Undirected,1,14064208,25
26,Explicit Undirected,1,14064208,26
27,Explicit Undirected,1,14064208,27
28,Explicit Undirected,1,14064208,28
29,Explicit Undirected,1,14064208,29
30,Explicit Undirected,1,14064208,30
31,Explicit Undirected,1,14064208,31
32,Explicit Undirected,1,14064208,32
33,Explicit Undirected,1,14064208,33
34,Explicit Undirected,1,14064208,34
35,Explicit Undirected,1,14064208,35
36,Explicit Undirected,1,14064208,36
37,Explicit Undirected,1,14064208,37
38,Explicit Undirected,1,14064208,38
39,Explicit Undirected,1,14064208,39
40,Explicit Undirected,1,14064208,40
41,Explicit Undirected,1,14064208,41
42,Explicit Undirected,1,14064208,42
43,Explicit Undirected,1,14064208,43
44,Explicit Undirected,1,14064208,44
45,Explicit Undirected,1,14064208,45
46,Explicit Undirected,1,14064208,46
47,Explicit Undirected,1,14064208,47
48,Explicit Undirected,1,14064208,48
49,Explicit Undirected,1,14064208,49
50,Explicit Undirected,1,14064208,50
51,Explicit Undirected,1,14064208,51
52,Explicit Undirected,1,14064208,52
53,Explicit Undirected,1,14064208,53
54,Explicit Undirected,1,14064208,54
55,Explicit Undirected,1,14064208,55
56,Explicit Undirected,1,14064208,56
57,Explicit Undirected,1,14064208,57
58,Explicit Undirected,1,14064208,58
59,Explicit Undirected,1,14064208,59
60,Explicit Undirected,1,14064208,60
61,Explicit Undirected,1,14064208,61
62,Explicit Undirected,1,14064208,62
63,Explicit Undirected,1,14064208,63
64,Explicit Undirected,1,14064208,64
65,Explicit Undirected,1,14064208,65
66,Explicit Undirected,1,14064208,66
67,Explicit Undirected,1,14064208,67
68,Explicit Undirected,1,14064208,68
69,Explicit Undirected,1,14064208,69
70,Explicit Undirected,1,14064208,70
71,Explicit Undirected,1,14064208,71
72,Explicit Undirected,1,14064208,72
73,Explicit Undirected,1,14064208,73
74,Explicit Undirected,1,14064208,74
75,Explicit Undirected,1,14064208,75
76,Explicit Undirected,1,14064208,76
77,Explicit Undirected,1,14064208,77
78,Explicit Undirected,1,14064208,78
79,Explicit Undirected,1,14064208,79
80,Explicit Undirected,1,14064208,80
81,Explicit Undirected,1,14064208,81
82,Explicit Undirected,1,14064208,82
83,Explicit Undirected,1,14064208,83
84,Explicit Undirected,1,14064208,84
85,Explicit Undirected,1,14064208,85
86,Explicit Undirected,1,14064208,86
87,Explicit Undirected,1,14064208,87
88,Explicit Undirected,1,14064208,88
89,Explicit Undirected,1,14064208,89
90,Explicit Undirected,1,14064208,90
91,Explicit Undirected,1,14064208,91
92,Explicit Undirected,1,14064208,92
93,Explicit Undirected,1,14064208,93
94,Explicit Undirected,1,14064208,94
95,Explicit Undirected,1,14064208,95
96,Explicit Undirected,1,14064208,96
97,Explicit Undirected,1,14064208,97
98,Explicit Undirected,1,14064208,98
99,Explicit Undirected,1,14064208,99
100,Explicit Undirected,1,14064208,100
101,Explicit Undirected,1,14064208,101
102,Explicit Undirected,1,14064208,102
103,Explicit Undirected,1,14064208,103
104,Explicit Undirected,1,14064208,104
105,Explicit Undirected,1,14064208,105
106,Explicit Undirected,1,14064208,106
107,Explicit Undirected,1,14064208,107
108,Explicit Undirected,1,14064208,108
109,Explicit Undirected,1,14064208,109
110,Explicit Undirected,1,14064208,110
111,Explicit Undirected,1,14064208,111
112,Explicit Undirected,1,14064208,112
113,Explicit Undirected,1,14064208,113
114,Explicit Undirected,1,14064208,114
115,Explicit Undirected,1,14064208,115
116,Explicit Undirected,1,14064208,116
117,Explicit Undirected,1,14064208,117
118,Explicit Undirected,1,14064208,118
119,Explicit Undirected,1,14064208,119
120,Explicit Undirected,1,14064208,120
121,Explicit Undirected,1,14064208,121
122,Explicit Undirected,1,14064208,122
123,Explicit Undirected,1,14064208,123
124,Explicit Undirected,1,14064208,124
125,Explicit Undirected,1,14064208,125
126,Explicit Undirected,1,14064208,126
127,Explicit Undirected,1,14064208,127
128,Explicit Undirected,1,14064208,128
129,Explicit Undirected,1,14064208,129
130,Explicit Undirected,1,14064208,130
131,Explicit Undirected,1,14064208,131
132,Explicit Undirected,1,14064208,132
133,Explicit Undirected,1,14064208,133
134,Explicit Undirected,1,14064208,134
135,Explicit Undirected,1,14064208,135
136,Explicit Undirected,1,14064208,136
137,Explicit Undirected,1,14064208,137
138,Explicit Undirected,1,14064208,138
139,Explicit Undirected,1,14064208,139
140,Explicit Undirected,1,14064208,140
141,Explicit Undirected,1,14064208,141
142,Explicit Undirected,1,14064208,142
143,Explicit Undirected,1,14064208,143
144,Explicit Undirected,1,14064208,144
145,Explicit Undirected,1,14064208,145
146,Explicit Undirected,1,14064208,146
147,Explicit Undirected,1,14064208,147
148,Explicit Undirected,1,14064208,148
149,Explicit Undirected,1,14064208,149
150,Explicit Undirected,1,14064208,150
151,Explicit Undirected,1,14064208,151
152,Explicit Undirected,1,14064208,152
153,Explicit Undirected,1,14064208,153
154,Explicit Undirected,1,14064208,154
155,Explicit Undirected,1,14064208,155
156,Explicit Undirected,1,14064208,156
157,Explicit Undirected,1,14064208,157
158,Explicit Undirected,1,14064208,158
159,Explicit Undirected,1,14064208,159
160,Explicit Undirected,1,14064208,160
161,Explicit Undirected,1,14064208,161
162,Explicit Undirected,1,14064208,162
163,Explicit Undirected,1,14064208,163
164,Explicit Undirected,1,14064208,164
165,Explicit Undirected,1,14064208,165
166,Explicit Undirected,1,14064208,166
167,Explicit Undirected,1,14064208,167
168,Explicit Undirected,1,14064208,168
169,Explicit Undirected,1,14064208,169
170,Explicit Undirected,1,14064208,170
171,Explicit Undirected,1,14064208,171
172,Explicit Undirected,1,14064208,172
173,Explicit Undirected,1,14064208,173
174,Explicit Undirected,1,14064208,174
175,Explicit Undirected,1,14064208,175
176,Explicit Undirected,1,14064208,176
177,Explicit Undirected,1,14064208,177
178,Explicit Undirected,1,14064208,178
179,Explicit Undirected,1,14064208,179
180,Explicit Undirected,1,14064208,180
181,Explicit Undirected,1,14064208,181
182,Explicit Undirected,1,14064208,182
183,Explicit Undirected,1,14064208,183
184,Explicit Undirected,1,14064208,184
185,Explicit Undirected,1,14064208,185
186,Explicit Undirected,1,14064208,186
187,Explicit Undirected,1,14064208,187
188,Explicit Undirected,1,14064208,188
189,Explicit Undirected,1,14064208,189
190,Explicit Undirected,1,14064208,190
191,Explicit Undirected,1,14064208,191
192,Explicit Undirected,1,14064208,192
193,Explicit Undirected,1,14064208,193
194,Explicit Undirected,1,14064208,194
195,Explicit Undirected,1,14064208,195
196,Explicit Undirected,1,14064208,196
197,Explicit Undirected,1,14064208,197
198,Explicit Undirected,1,14064208,198
199,Explicit Undirected,1,14064208,199
200,Explicit Undirected,1,14064208,200
201,Explicit Undirected,1,14064208,201
202,Explicit Undirected,1,14064208,202
203,Explicit Undirected,1,14064208,203
204,Explicit Undirected,1,14064208,204
205,Explicit Undirected,1,14064208,205
206,Explicit Undirected,1,14064208,206
207,Explicit Undirected,1,14064208,207
208,Explicit Undirected,1,14064208,208
209,Explicit Undirected,1,14064208,209
210,Explicit Undirected,1,14064208,210
211,Explicit Undirected,1,14064208,211
212,Explicit Undirected,1,14064208,212
213,Explicit Undirected,1,14064208,213
214,Explicit Undirected,1,14064208,214
215,Explicit Undirected,1,14064208,215
216,Explicit Undirected,1,14064208,216
217,Explicit Undirected,1,14064208,217
218,Explicit Undirected,1,14064208,218
219,Explicit Undirected,1,14064208,219
220,Explicit Undirected,1,14064208,220
221,Explicit Undirected,1,14064208,221
222,Explicit Undirected,1,14064208,222
223,Explicit Undirected,1,14064208,223
224,Explicit Undirected,1,14064208,224
225,Explicit Undirected,1,14064208,225
226,Explicit Undirected,1,14064208,226
227,Explicit Undirected,1,14064208,227
228,Explicit Undirected,1,14064208,228
229,Explicit Undirected,1,14064208,229
230,Explicit Undirected,1,14064208,230
231,Explicit Undirected,1,14064208,231
232,Explicit Undirected,1,14064208,232
233,Explicit Undirected,1,14064208,233
234,Explicit Undirected,1,14064208,234
235,Explicit Undirected,1,14064208,235
236,Explicit Undirected,1,14064208,236
237,Explicit Undirected,1,14064208,237
238,Explicit Undirected,1,14064208,238
239,Explicit Undirected,1,14064208,239
240,Explicit Undirected,1,14064208,240
241,Explicit Undirected,2,14064212,1
242,Explicit Undirected,2,14064212,2
243,Explicit Undirected,2,14064212,3
244,Explicit Undirected,2,14064212,4
245,Explicit Undirected,2,14064212,5
246,Explicit Undirected,2,14064212,6
247,Explicit Undirected,2,14064212,7
248,Explicit Undirected,2,14064212,8
249,Explicit Undirected,2,14064212,9
250,Explicit Undirected,2,14064212,10
251,Explicit Undirected,2,14064212,11
252,Explicit Undirected,2,14064212,12
