exported_draw,full_posterior_draw_row
1,1
2,21
3,41
4,61
5,81
6,101
7,122
8,142
9,162
10,182
11,202
12,222
13,242
14,262
15,282
16,302
17,323
18,343
19,363
20,383
21,403
22,423
23,443
24,463
25,483
26,503
27,523
28,544
29,564
30,584
31,604
32,624
33,644
34,664
35,684
36,704
37,724
38,745
39,765
40,785
41,805
42,825
43,845
44,865
45,885
46,905
47,925
48,945
49,966
50,986
51,1006
52,1026
53,1046
54,1066
55,1086
56,1106
57,1126
58,1146
59,1167
60,1187
61,1207
62,1227
63,1247
64,1267
65,1287
66,1307
67,1327
68,1347
69,1367
70,1388
71,1408
72,1428
73,1448
74,1468
75,1488
76,1508
77,1528
78,1548
79,1568
80,1589
81,1609
82,1629
83,1649
84,1669
85,1689
86,1709
87,1729
88,1749
89,1769
90,1789
91,1810
92,1830
93,1850
94,1870
95,1890
96,1910
97,1930
98,1950
99,1970
100,1990
101,2011
102,2031
103,2051
104,2071
105,2091
106,2111
107,2131
108,2151
109,2171
110,2191
111,2212
112,2232
113,2252
114,2272
115,2292
116,2312
117,2332
118,2352
119,2372
120,2392
121,2412
122,2433
123,2453
124,2473
125,2493
126,2513
127,2533
128,2553
129,2573
130,2593
131,2613
132,2634
133,2654
134,2674
135,2694
136,2714
137,2734
138,2754
139,2774
140,2794
141,2814
142,2834
143,2855
144,2875
145,2895
146,2915
147,2935
148,2955
149,2975
150,2995
151,3015
152,3035
153,3056
154,3076
155,3096
156,3116
157,3136
158,3156
159,3176
160,3196
161,3216
162,3236
163,3256
164,3277
165,3297
166,3317
167,3337
168,3357
169,3377
170,3397
171,3417
172,3437
173,3457
174,3478
175,3498
176,3518
177,3538
178,3558
179,3578
180,3598
181,3618
182,3638
183,3658
184,3678
185,3699
186,3719
187,3739
188,3759
189,3779
190,3799
191,3819
192,3839
193,3859
194,3879
195,3900
196,3920
197,3940
198,3960
199,3980
200,4000
