draw,group,metric,replicated,observed
1,Implicit Unaware,Blue choice rate,0.5152083333333334,0.5225
1,Implicit Unaware,Accuracy,0.650625,0.6508333333333334
2,Implicit Unaware,Blue choice rate,0.5158333333333334,0.5225
2,Implicit Unaware,Accuracy,0.6425,0.6508333333333334
3,Implicit Unaware,Blue choice rate,0.5179166666666667,0.5225
3,Implicit Unaware,Accuracy,0.6475,0.6508333333333334
4,Implicit Unaware,Blue choice rate,0.5164583333333334,0.5225
4,Implicit Unaware,Accuracy,0.6414583333333334,0.6508333333333334
5,Implicit Unaware,Blue choice rate,0.521875,0.5225
5,Implicit Unaware,Accuracy,0.6422916666666667,0.6508333333333334
6,Implicit Unaware,Blue choice rate,0.5216666666666666,0.5225
6,Implicit Unaware,Accuracy,0.64375,0.6508333333333334
7,Implicit Unaware,Blue choice rate,0.50875,0.5225
7,Implicit Unaware,Accuracy,0.6404166666666666,0.6508333333333334
8,Implicit Unaware,Blue choice rate,0.525625,0.5225
8,Implicit Unaware,Accuracy,0.6427083333333333,0.6508333333333334
9,Implicit Unaware,Blue choice rate,0.515,0.5225
9,Implicit Unaware,Accuracy,0.6470833333333333,0.6508333333333334
10,Implicit Unaware,Blue choice rate,0.5179166666666667,0.5225
10,Implicit Unaware,Accuracy,0.6441666666666667,0.6508333333333334
11,Implicit Unaware,Blue choice rate,0.5020833333333333,0.5225
11,Implicit Unaware,Accuracy,0.6395833333333333,0.6508333333333334
12,Implicit Unaware,Blue choice rate,0.5195833333333333,0.5225
12,Implicit Unaware,Accuracy,0.64875,0.6508333333333334
13,Implicit Unaware,Blue choice rate,0.5233333333333333,0.5225
13,Implicit Unaware,Accuracy,0.6408333333333334,0.6508333333333334
14,Implicit Unaware,Blue choice rate,0.5108333333333334,0.5225
14,Implicit Unaware,Accuracy,0.6429166666666667,0.6508333333333334
15,Implicit Unaware,Blue choice rate,0.5139583333333333,0.5225
15,Implicit Unaware,Accuracy,0.634375,0.6508333333333334
16,Implicit Unaware,Blue choice rate,0.5129166666666667,0.5225
16,Implicit Unaware,Accuracy,0.6441666666666667,0.6508333333333334
17,Implicit Unaware,Blue choice rate,0.5204166666666666,0.5225
17,Implicit Unaware,Accuracy,0.64125,0.6508333333333334
18,Implicit Unaware,Blue choice rate,0.5158333333333334,0.5225
18,Implicit Unaware,Accuracy,0.6404166666666666,0.6508333333333334
19,Implicit Unaware,Blue choice rate,0.5325,0.5225
19,Implicit Unaware,Accuracy,0.6491666666666667,0.6508333333333334
20,Implicit Unaware,Blue choice rate,0.5320833333333334,0.5225
20,Implicit Unaware,Accuracy,0.6420833333333333,0.6508333333333334
21,Implicit Unaware,Blue choice rate,0.5141666666666667,0.5225
21,Implicit Unaware,Accuracy,0.6466666666666666,0.6508333333333334
22,Implicit Unaware,Blue choice rate,0.5247916666666667,0.5225
22,Implicit Unaware,Accuracy,0.6439583333333333,0.6508333333333334
23,Implicit Unaware,Blue choice rate,0.5158333333333334,0.5225
23,Implicit Unaware,Accuracy,0.6420833333333333,0.6508333333333334
24,Implicit Unaware,Blue choice rate,0.5170833333333333,0.5225
24,Implicit Unaware,Accuracy,0.6458333333333334,0.6508333333333334
25,Implicit Unaware,Blue choice rate,0.5147916666666666,0.5225
25,Implicit Unaware,Accuracy,0.6452083333333334,0.6508333333333334
26,Implicit Unaware,Blue choice rate,0.520625,0.5225
26,Implicit Unaware,Accuracy,0.6447916666666667,0.6508333333333334
27,Implicit Unaware,Blue choice rate,0.5158333333333334,0.5225
