group,metric,observed,predicted_mean,predicted_median,predicted_lower_95,predicted_upper_95,observed_percentile,posterior_predictive_p,observed_inside_95
Explicit Deceptive,Accuracy,0.6304347826086957,0.6362422554347826,0.636231884057971,0.6269927536231884,0.6451086956521739,0.11475,0.2295,TRUE
Explicit Deceptive,Blue choice rate,0.5076086956521739,0.5113808423913043,0.5114130434782609,0.5,0.5226449275362319,0.2625,0.525,TRUE
Explicit True,Accuracy,0.6651666666666667,0.65861025,0.6586666666666666,0.6503333333333333,0.6666666666666666,0.94725,0.119,TRUE
Explicit True,Blue choice rate,0.5161666666666667,0.5165654166666667,0.5166666666666667,0.5061625,0.527,0.474,0.948,TRUE
Explicit Undirected,Accuracy,0.6370192307692307,0.6448338942307692,0.6447115384615385,0.6362179487179487,0.653525641025641,0.03975,0.0795,TRUE
Explicit Undirected,Blue choice rate,0.5043269230769231,0.5025346153846154,0.502724358974359,0.49182692307692305,0.5128205128205128,0.63625,0.7465,TRUE
Implicit Aware,Accuracy,0.6380208333333334,0.63957578125,0.6395833333333333,0.6313802083333333,0.64765625,0.358,0.716,TRUE
Implicit Aware,Blue choice rate,0.49375,0.495934375,0.4959635416666667,0.485673828125,0.50625,0.34475,0.6895,TRUE
Implicit Unaware,Accuracy,0.6508333333333334,0.6444281770833333,0.644375,0.635,0.6533333333333333,0.921,0.1745,TRUE
Implicit Unaware,Blue choice rate,0.5225,0.5165986979166667,0.5164583333333334,0.505625,0.5275,0.85975,0.293,TRUE
